poly = [3635, 6], [3836, 6], [3836, 35], [3635, 35]
poly = [0, 8], [76, 8], [76, 29], [0, 29]
poly = [1836, 8], [1993, 8], [1993, 32], [1836, 32]
poly = [6, 52], [185, 52], [185, 75], [6, 75]
poly = [256, 52], [406, 52], [406, 74], [256, 74]
poly = [579, 53], [640, 53], [640, 75], [579, 75]
poly = [3753, 54], [3836, 54], [3836, 75], [3753, 75]
poly = [2448, 98], [2579, 98], [2579, 129], [2448, 129]
poly = [0, 101], [121, 101], [121, 127], [0, 127]
poly = [1196, 101], [1516, 101], [1516, 126], [1196, 126]
poly = [3641, 102], [3836, 102], [3836, 128], [3641, 128]
poly = [16, 160], [83, 160], [83, 193], [16, 193]
poly = [185, 166], [502, 166], [502, 189], [185, 189]
poly = [3, 196], [96, 196], [96, 217], [3, 217]
poly = [128, 228], [169, 228], [169, 242], [128, 242]
poly = [124, 247], [172, 247], [172, 268], [124, 268]
poly = [198, 246], [592, 246], [592, 267], [198, 267]
poly = [22, 266], [70, 266], [70, 292], [22, 292]
poly = [124, 271], [166, 271], [166, 291], [124, 291]
poly = [201, 270], [467, 270], [467, 291], [201, 291]
poly = [124, 295], [169, 295], [169, 314], [124, 314]
poly = [198, 294], [464, 294], [464, 315], [198, 315]
poly = [19, 296], [73, 296], [73, 317], [19, 317]
poly = [198, 318], [441, 318], [441, 339], [198, 339]
poly = [131, 320], [156, 320], [156, 338], [131, 338]
poly = [131, 345], [166, 345], [166, 366], [131, 366]
poly = [16, 359], [76, 359], [76, 390], [16, 390]
poly = [118, 365], [160, 365], [160, 386], [118, 386]
poly = [198, 365], [259, 365], [259, 385], [198, 385]
poly = [217, 389], [876, 389], [876, 410], [217, 410]
poly = [124, 391], [166, 391], [166, 410], [124, 410]
poly = [0, 405], [96, 405], [96, 427], [0, 427]
poly = [204, 413], [844, 413], [844, 433], [204, 433]
poly = [128, 438], [163, 438], [163, 458], [128, 458]
poly = [204, 437], [272, 437], [272, 456], [204, 456]
poly = [25, 458], [70, 458], [70, 493], [25, 493]
poly = [121, 458], [166, 458], [166, 481], [121, 481]
poly = [201, 460], [275, 460], [275, 480], [201, 480]
poly = [131, 483], [156, 483], [156, 504], [131, 504]
poly = [198, 481], [758, 484], [757, 506], [197, 503]
poly = [3, 505], [86, 505], [86, 525], [3, 525]
poly = [124, 507], [160, 507], [160, 529], [124, 529]
poly = [220, 507], [297, 507], [297, 527], [220, 527]
poly = [124, 533], [163, 533], [163, 553], [124, 553]
poly = [121, 554], [166, 554], [166, 578], [121, 578]
poly = [201, 555], [643, 555], [643, 575], [201, 575]
poly = [107, 575], [318, 574], [323, 838], [112, 839]
poly = [198, 578], [793, 578], [793, 600], [198, 600]
poly = [198, 603], [643, 603], [643, 624], [198, 624]
poly = [198, 650], [361, 650], [361, 671], [198, 671]
poly = [115, 839], [1004, 839], [1004, 862], [115, 862]
poly = [121, 867], [169, 867], [169, 883], [121, 883]
poly = [115, 886], [391, 888], [390, 908], [114, 907]
poly = [114, 910], [982, 909], [982, 930], [115, 932]
poly = [115, 934], [1488, 934], [1488, 956], [115, 956]
poly = [118, 958], [863, 958], [863, 980], [118, 980]
poly = [121, 984], [172, 984], [172, 1005], [121, 1005]
poly = [115, 1005], [374, 1005], [374, 1026], [115, 1026]
poly = [115, 1029], [374, 1029], [374, 1049], [115, 1049]
poly = [115, 1054], [374, 1054], [374, 1074], [115, 1074]
poly = [118, 1078], [374, 1078], [374, 1098], [118, 1098]
poly = [121, 1104], [160, 1104], [160, 1122], [121, 1122]
poly = [118, 1123], [745, 1123], [745, 1145], [118, 1145]
poly = [121, 1152], [169, 1152], [169, 1170], [121, 1170]
poly = [118, 1173], [374, 1173], [374, 1193], [118, 1193]
poly = [115, 1198], [374, 1198], [374, 1217], [115, 1217]
poly = [114, 1221], [377, 1219], [378, 1240], [115, 1242]
poly = [118, 1244], [377, 1244], [377, 1264], [118, 1264]
poly = [115, 1271], [169, 1271], [169, 1289], [115, 1289]
poly = [112, 1290], [438, 1290], [438, 1313], [112, 1313]
poly = [112, 1315], [172, 1315], [172, 1337], [112, 1337]
poly = [108, 1337], [313, 1337], [313, 1359], [108, 1359]
poly = [112, 1362], [313, 1362], [313, 1384], [112, 1384]
poly = [112, 1387], [182, 1387], [182, 1407], [112, 1407]
poly = [112, 1407], [1117, 1408], [1116, 1431], [111, 1429]
poly = [115, 1433], [713, 1433], [713, 1456], [115, 1456]
poly = [118, 1460], [172, 1460], [172, 1479], [118, 1479]
poly = [108, 1480], [377, 1480], [377, 1502], [108, 1502]
poly = [108, 1506], [374, 1506], [374, 1526], [108, 1526]
poly = [112, 1530], [377, 1530], [377, 1550], [112, 1550]
poly = [112, 1553], [377, 1553], [377, 1574], [112, 1574]
poly = [118, 1578], [185, 1578], [185, 1597], [118, 1597]
poly = [115, 1599], [809, 1599], [809, 1621], [115, 1621]
poly = [115, 1624], [764, 1624], [764, 1645], [115, 1645]
poly = [121, 1650], [176, 1650], [176, 1667], [121, 1667]
poly = [115, 1670], [313, 1670], [313, 1691], [115, 1691]
poly = [112, 1694], [313, 1694], [313, 1716], [112, 1716]
poly = [118, 1720], [172, 1720], [172, 1740], [118, 1740]
poly = [112, 1743], [777, 1743], [777, 1765], [112, 1765]
poly = [108, 1769], [172, 1769], [172, 1789], [108, 1789]
poly = [105, 1789], [931, 1789], [931, 1811], [105, 1811]
poly = [105, 1815], [172, 1815], [172, 1835], [105, 1835]
poly = [105, 1837], [374, 1837], [374, 1858], [105, 1858]
poly = [105, 1861], [374, 1861], [374, 1882], [105, 1882]
poly = [105, 1885], [377, 1885], [377, 1905], [105, 1905]
poly = [105, 1909], [377, 1909], [377, 1929], [105, 1929]
poly = [105, 1934], [169, 1934], [169, 1954], [105, 1954]
poly = [105, 1954], [1158, 1954], [1158, 1977], [105, 1977]
poly = [112, 1983], [166, 1983], [166, 2002], [112, 2002]
poly = [108, 2002], [1315, 2000], [1315, 2024], [108, 2026]
poly = [112, 2031], [163, 2031], [163, 2049], [112, 2049]
