poly = [3632, 5], [3836, 5], [3836, 34], [3632, 34]
poly = [1836, 8], [2000, 8], [2000, 31], [1836, 31]
poly = [0, 9], [76, 9], [76, 30], [0, 30]
poly = [6, 51], [185, 51], [185, 75], [6, 75]
poly = [249, 52], [403, 52], [403, 74], [249, 74]
poly = [582, 52], [643, 52], [643, 74], [582, 74]
poly = [3750, 54], [3836, 54], [3836, 75], [3750, 75]
poly = [2448, 99], [2579, 99], [2579, 129], [2448, 129]
poly = [0, 101], [121, 101], [121, 126], [0, 126]
poly = [1196, 102], [1516, 102], [1516, 126], [1196, 126]
poly = [3638, 102], [3795, 102], [3795, 129], [3638, 129]
poly = [16, 161], [83, 161], [83, 194], [16, 194]
poly = [185, 165], [502, 165], [502, 189], [185, 189]
poly = [6, 196], [96, 196], [96, 218], [6, 218]
poly = [124, 226], [172, 226], [172, 243], [124, 243]
poly = [128, 247], [172, 247], [172, 270], [128, 270]
poly = [198, 244], [595, 246], [594, 267], [197, 265]
poly = [22, 260], [73, 260], [73, 295], [22, 295]
poly = [121, 270], [169, 270], [169, 293], [121, 293]
poly = [198, 270], [464, 270], [464, 290], [198, 290]
poly = [124, 294], [169, 294], [169, 315], [124, 315]
poly = [198, 294], [464, 294], [464, 314], [198, 314]
poly = [22, 297], [76, 297], [76, 318], [22, 318]
poly = [198, 317], [451, 317], [451, 338], [198, 338]
poly = [128, 319], [163, 319], [163, 341], [128, 341]
poly = [128, 342], [169, 342], [169, 366], [128, 366]
poly = [12, 357], [80, 357], [80, 387], [12, 387]
poly = [121, 365], [163, 365], [163, 385], [121, 385]
poly = [195, 365], [262, 365], [262, 385], [195, 385]
poly = [124, 389], [163, 389], [163, 409], [124, 409]
poly = [214, 389], [876, 389], [876, 410], [214, 410]
poly = [3, 406], [102, 406], [102, 427], [3, 427]
poly = [128, 414], [156, 414], [156, 430], [128, 430]
poly = [201, 413], [851, 413], [851, 433], [201, 433]
poly = [201, 436], [272, 436], [272, 456], [201, 456]
poly = [124, 438], [169, 438], [169, 457], [124, 457]
poly = [25, 456], [73, 456], [73, 492], [25, 492]
poly = [124, 459], [169, 459], [169, 480], [124, 480]
poly = [201, 459], [275, 459], [275, 481], [201, 481]
poly = [128, 483], [163, 483], [163, 506], [128, 506]
poly = [198, 482], [758, 482], [758, 503], [198, 503]
poly = [3, 504], [96, 504], [96, 525], [3, 525]
poly = [128, 506], [166, 506], [166, 526], [128, 526]
poly = [220, 508], [297, 508], [297, 528], [220, 528]
poly = [124, 532], [163, 532], [163, 554], [124, 554]
poly = [124, 554], [169, 554], [169, 578], [124, 578]
poly = [204, 554], [643, 554], [643, 575], [204, 575]
poly = [124, 578], [169, 578], [169, 602], [124, 602]
poly = [198, 578], [793, 578], [793, 600], [198, 600]
poly = [112, 600], [211, 599], [221, 814], [121, 815]
poly = [198, 603], [643, 603], [643, 624], [198, 624]
poly = [198, 650], [364, 650], [364, 670], [198, 670]
poly = [121, 815], [313, 815], [313, 837], [121, 837]
poly = [118, 838], [1004, 838], [1004, 862], [118, 862]
poly = [124, 865], [163, 865], [163, 883], [124, 883]
poly = [118, 888], [390, 888], [390, 909], [118, 909]
poly = [117, 912], [981, 908], [983, 931], [118, 935]
poly = [118, 934], [1487, 932], [1488, 953], [118, 956]
